,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,Cosine Score,Jaccard Score
777,PAY_ANN_LSD_UTIL,00107,Leased Annual Payroll from Utility Clients,Other Recurring Non-operating Income,36.02%,42.38%,0.0%
778,ENT_ID,00044,BR ID for the sampled company. MU = EMPUNIT_ID of the parent enterprise. SU= EMPUNIT_ID of the establishment.,EI of company who owns,35.97%,40.71%,9.09%
779,MERCH_EST_NEW_2_WRTIN,00214,"Provide description for other principal lines of ""new"" merchandise sold - write-in #2",Inventories,35.96%,42.31%,0.0%
780,RCPT_BILL_PAY_PCT,00201,Source of Billings and Fees Revenue: Payroll,Cash and Demand Deposits in the U.S.,35.95%,42.29%,0.0%
781,INV_E_IVAL_TOT_DVAL,00218,Inventory Valuation Methods: CY LIFO and non-LIFO,Accumulated Depreciation,35.93%,42.27%,0.0%
782,EXPS_CON_PCT_NEW_SALE,00110,"Expenditures incurred, Type of Construction, Sale",Nonoperating expenses and income,35.93%,42.27%,0.0%
783,PROD_QTYPRD_CHEMFR_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of chemical and fertilizer minerals, such as barite, rock salt, native sulfur, fluorspar, pyrites, spodumene, mineral pigments, etc. (ore, fines, and concentrates) mined at this mine or pit",Land and Mineral Rights,35.93%,41.54%,4.17%
784,OPSTAT_STAT,00031,Establishment status from BR or COLLECTION,Corporation Status Active/Discontinued/Merged,35.93%,40.06%,12.5%
785,OPSTAT_ADDR_STREET_TXT,00031,Operational Status: Sold or Leased Mailing Address,Corporation Status Active/Discontinued/Merged,35.91%,40.48%,10.0%
786,GEO_STATE_FIPS,00207,Numeric state code,State and Local Government Securities,35.89%,38.69%,20.0%
787,EXPS_SOFTREPR_VAL,00214,Purchased Software Reproduction,Inventories,35.89%,42.22%,0.0%
788,TOTU2INT1,00223,"Total Furn Units, First Intv",Total Assets,35.89%,38.69%,20.0%
789,RCPT_MOTR_OTH_DVAL,00061,Other motor carrier revenue,Number of Subsidiary Corporations,35.8%,42.12%,0.0%
790,EXPS_CON_PCT_TOT2,00110,"Expenditures incurred,  Total type of construction",Nonoperating expenses and income,35.78%,42.09%,0.0%
791,RCPT_FOOD_CNTRC_OFFICE,00206,"Contract Feeding,  Commercial offices and office buildings",Commercial and Finance Company paper of US issuers,35.78%,40.13%,11.11%
792,OPSTAT_START_DATE,00031,Operational Status: Temporarily or seasonally inactive start,Corporation Status Active/Discontinued/Merged,35.75%,40.29%,10.0%
793,TOTU2INT4,00084,"Total Furn Units, Fourth Intv",EI for addition 4,35.75%,42.06%,0.0%
794,RCPT_DIR_PRNT_PCT,00206,"Source of directories, databases, and other collections of information Revenue: Print",Commercial and Finance Company paper of US issuers,35.71%,42.01%,0.0%
795,EXPS_MACH_REP_VAL,00110,"Rent payments, machinery",Nonoperating expenses and income,35.7%,42.01%,0.0%
796,RCPT_NEWS_ONLINE_PCT,00206,Source of Newspaper Revenue: Online,Commercial and Finance Company paper of US issuers,35.7%,42.0%,0.0%
797,TOTU4INT1,00223,"Total Condo Units, First Intv",Total Assets,35.69%,38.46%,20.0%
798,OPSTAT_WRTIN,00031,"Operational Status,  Write-in description",Corporation Status Active/Discontinued/Merged,35.68%,39.77%,12.5%
799,SOC_ASSIST_TOT_PCT,00223,"Social Assitance Services, Total",Total Assets,35.65%,38.41%,20.0%
800,MERCH_EST_NEW_3_WRTIN,00214,"Provide description for other principal lines of ""new"" merchandise sold - write-in #3",Inventories,35.64%,41.93%,0.0%
801,TOTU4INT2,00223,"Total Condo Units, Second Intv",Total Assets,35.64%,38.99%,16.67%
802,START_DATE,00021,Reporting Period Start Date,Closing date,35.63%,38.39%,20.0%
803,OWN_CONT,00041,Owner contact name.,Owned by another company - No/Yes,35.61%,41.89%,0.0%
804,AFFIL_OWNER_ADDR_ZIP,00061,ZIP code of the owning or controlling company,Number of Subsidiary Corporations,35.61%,41.89%,0.0%
805,OPSTAT_ADDR_ZIP_NUM,00031,Operational Status: Sold or Leased ZIP,Corporation Status Active/Discontinued/Merged,35.61%,39.93%,11.11%
806,BEDNONEU4,00084,Total Efficiencies for Type 4,EI for addition 4,35.6%,41.88%,0.0%
807,VALUE_ADDED_DVAL,PACDE,"Value Added formula from ASM/EC mfg, uses the recently created derived 'total costs'  Additions and Subtractions can be sequenced differently if needed",Size code directly related to (and derived from) total assets.,35.59%,40.2%,9.52%
808,RCPT_CLOTH_VAL,00211,"Sales, Shipments Receipts, or Revenue - Clothing",Trade Receivables from the U.S. Government,35.51%,41.77%,0.0%
809,OWNSTAT_RACE_WHITE,00041,Race of majority ownership - Is the race of the majority ownership of this establishment white?,Owned by another company - No/Yes,35.49%,41.75%,0.0%
810,OWNSTAT_RACE_BLACK,00324,Race of majority ownership - Is the race of the majority ownership of this establishment black or African American?,Other Stockholder Equity,35.49%,41.75%,0.0%
811,PROD_QTYPRD_OTHCLY_NONE,00217,"None for the question: If MINE_HERE = 1, report the quantity of all other nonmetallic minerals (including natural abrasives, shell and native asphalt and bitumens) mined and/or beneficiated at this mine or pit",Land and Mineral Rights,35.48%,41.74%,0.0%
812,RCPT_CUST_IND_PCT,00223,"Class of Customer: Total Revenue,_x000D_
Individual",Total Assets,35.47%,39.21%,14.29%
813,RCPT_CLIENT_S_FIN,00206,"Class of Customer, Banks, insurance companies, and other financial institutions",Commercial and Finance Company paper of US issuers,35.45%,41.71%,0.0%
814,EXPS_FUEL_TRANSP_VAL,00216,Purchased Fuels for Transportation Equipment,Plant and Equipment,35.44%,38.17%,20.0%
815,RENT_PAY_TOT_PY,00110,"Payments for Rental or lease of buildings, other structures, machinery, and equipment Total Prior Year",Nonoperating expenses and income,35.43%,41.68%,0.0%
816,TOTU4INT4,00223,"Total Condo Units, Fourth Intv",Total Assets,35.42%,38.73%,16.67%
817,EXPS_RENT_VAL,00218,Combination of EXPS_RENT_BUILD_VAL and EXPS_RENT_MACH_VAL. The breakout will be collected every 5 years.,Accumulated Depreciation,35.42%,41.67%,0.0%
818,RCPT_MOTR_AGR_DVAL,00216,Agricultural Products motor carrier revenue,Plant and Equipment,35.4%,41.65%,0.0%
819,OWNSTAT_ORGN_DNK_ARCHIVE,00041,"Is the majority ownership of this establishment of Hispanic, Latino, or Spanish origin?",Owned by another company - No/Yes,35.4%,41.65%,0.0%
820,RCPT_C_OWN_FEDGOV,00207,"Ownership of Construction projects,  Federal Government",State and Local Government Securities,35.37%,39.09%,14.29%
821,EXPS_CON_PCT_NEW,00110,"Expenditures incurred, New construction",Nonoperating expenses and income,35.36%,41.6%,0.0%
822,BPOID,00022,BPO ID - Code that uniquely identifies a building permit office within a state or PSU (for Non-Permit Listing).,Employer Identification Number,35.35%,41.58%,0.0%
823,RCPT_CUST_NORES_PCT,0122D,Class of Customer: Non-residential,Census Use Only -- ADJ,35.33%,41.56%,0.0%
824,RCPT_NEWS_ONLINE_DVAL,00206,online newspapers revenue,Commercial and Finance Company paper of US issuers,35.32%,41.55%,0.0%
825,PAY_ANN_LSD_RETAIL,00107,Leased Annual Payroll from Retail Clients,Other Recurring Non-operating Income,35.31%,41.54%,0.0%
826,INCOM_LEAS_XAUTO_FEE_PCT,00304,"Finance leasing services, except automobile and light-duty truck leasing services, Fees",Short Term Loans (Other Short Term Loans),35.29%,41.51%,0.0%
827,FIELD_REP_ID,00022,Field Representative ID (FRID),Employer Identification Number,35.26%,41.49%,0.0%
828,OPSTAT_SY_STAT,00031,Operational Status: Survey year activity,Corporation Status Active/Discontinued/Merged,35.26%,39.52%,11.11%
829,TOTU3INT2,00082,"Total Coop Units, Second Intv",EI for addition 2,35.25%,41.48%,0.0%
830,PRCH_OTHEXPS_PY,00034,"All other purchased services, Prior year",Discontinued Date,35.24%,41.46%,0.0%
831,EXPS_CON_PCT_NEW_OTH_WRTIN,00110,"Expenditures incurred,  Type of Construction, Other write-in description",Nonoperating expenses and income,35.23%,41.45%,0.0%
832,TOTU2INT3,00083,"Total Furn Units, Third Intv",EI for addition 3,35.23%,41.44%,0.0%
833,PRCH_AUX_REPAIR_BUILD,00216,"Auxiliary establishment,  purchased repairs and maintenance to buildings, structures, and offices",Plant and Equipment,35.23%,41.45%,0.0%
834,EMP_MAR12_CONWRK,0123D,"First  Quarter Employment,  Construction Workers",Retained Earning at End of Quarter,35.23%,38.51%,16.67%
835,OWN_PH,00041,Owner phone number,Owned by another company - No/Yes,35.23%,41.45%,0.0%
836,RCPT_PER_ONLINE_DVAL,00206,online periodicals revenue,Commercial and Finance Company paper of US issuers,35.16%,41.36%,0.0%
837,OWNSTAT_RACE_KOREA,00041,Race of majority ownership - Is the race of the majority ownership of this establishment Korean?,Owned by another company - No/Yes,35.15%,41.35%,0.0%
838,RCPT_TOT_PROD,00211,Total value of shipments for products made at this establishment,Trade Receivables from the U.S. Government,35.12%,41.32%,0.0%
839,PRCH_REPAIR_MACH,00104,"Purchased maintenance and repair of construction equipment and tools; machinery; office equipment, furniture, and vehicles, including related service contracts",Income (loss) from Operation,35.11%,41.3%,0.0%
840,NAPCS_OTH,PACDE,Sum of Values for Prod_code NOT like 2%,Size code directly related to (and derived from) total assets.,35.1%,41.3%,0.0%
841,EMP_MAR12_LSD_FINANCE,00206,Q1 LEASED EMPLOYMENT FOR FINANCE AND INSURANCE CLIENTS,Commercial and Finance Company paper of US issuers,35.07%,39.29%,11.11%
842,PRCH_ENT_PROFSVC,00306,"Enterprise payments for other establishments,  purchased professional and technical services",Trade Accounts and Trade Notes Payable,35.07%,41.25%,0.0%
843,PRCH_COMPUTER_OTHEQ_PY,00110,Expensed computer hardware and other equipment   Prior Year,Nonoperating expenses and income,35.05%,41.24%,0.0%
844,OPSTAT_ADDR_CITY,00031,"Operational Status,  New owner/operator,  City, town, village, etc.",Corporation Status Active/Discontinued/Merged,35.04%,39.75%,8.33%
845,NPATREV_CONTGIFT,00107,"Non-Patient Care Revenue,  Contributions, gifts, and grants received",Other Recurring Non-operating Income,35.03%,39.6%,9.09%
846,EMP_MAR12_TOT_W,00104,"Employment By Occupation, Wholesale Total",Income (loss) from Operation,35.03%,41.21%,0.0%
847,REPORTING_ID,00022,"Reporting Unit ID.  8nnnnnnnnn= Enterprise level or record type 10, 2nnnnnnnnn= Establishment or record type 20, 3nnnnnnnnn= KAU or record type 30",Employer Identification Number,35.02%,41.2%,0.0%
848,RENT_PAY_AUX_MACH,00216,"Auxiliary establishments,  Lease and rental payments for machinery, equipment, and other tangible items",Plant and Equipment,35.0%,39.41%,10.0%
849,EQP_MAT_COMHRD,00216,"Auxiliary establishment, expensed computer hardware and other equipment",Plant and Equipment,34.99%,38.65%,14.29%
850,CERT_DATE_COMPLETED,00035,"Certification, Calendar date survey was completed",Merged Date,34.97%,38.2%,16.67%
851,RCPT_ELEC_RESALE,00104,Revenue from the sale of electricity purchased for resale,Income (loss) from Operation,34.96%,41.13%,0.0%
852,RCPT_CLIENT_U_GOVOWN,00207,"Class of Customer,  Government-owned utilties",State and Local Government Securities,34.93%,38.57%,14.29%
853,TELEMEDICINE_SER_N_ARCHIVE,00104,Receive Revenues from telemedicine services,Income (loss) from Operation,34.92%,41.08%,0.0%
854,RCPT_UFO_STAT,00031,Unfilled Orders Status,Corporation Status Active/Discontinued/Merged,34.9%,38.54%,14.29%
855,BLDG_TYPE,00216,Type of Units in Building,Plant and Equipment,34.89%,41.05%,0.0%
856,BLDG_TYPE1,00216,First Type of Units in Building,Plant and Equipment,34.88%,41.04%,0.0%
857,EXT_DATE,00202,Survey Time Extension granted,Time Deposit in the U.S.,34.88%,36.62%,25.0%
858,PAY_ANN_LSD_PROF,00107,Leased Annual Payroll from Professional Clients,Other Recurring Non-operating Income,34.84%,40.99%,0.0%
859,PAY_ANN_OTHWRK_M_PY,00022,Annual Payroll for Other Manufacturing Employees  prior Year,Employer Identification Number,34.84%,40.99%,0.0%
860,CLASS_GOV_MUN,00207,"Class of Customer,  Municipal government",State and Local Government Securities,34.83%,38.03%,16.67%
861,RCPT_PER_ONLINE_PCT,00107,Source of Periodical Revenue: Online,Other Recurring Non-operating Income,34.81%,40.95%,0.0%
862,TOTU2INT2,00082,"Total Furn Units, Second Intv",EI for addition 2,34.79%,40.93%,0.0%
863,OWNSTAT_RACE_ASIANIND,00324,Race of majority ownership - Is the race of the majority ownership of this establishment Asian Indian?,Other Stockholder Equity,34.77%,40.91%,0.0%
864,COVERAGE_INST,00001,QSS Industry description,Is this your company's industry - yes/no,34.74%,37.34%,20.0%
865,PRCH_AUX_TAX,00207,"Auxiliary establishment, governmental taxes and license fees (Exclude sales, excise, and income taxes.)",State and Local Government Securities,34.73%,40.85%,0.0%
866,PRCH_REPAIR_BUILD,00104,"Purchased maintenance and repair of buildings, job-site trailers, and other structures_x000D_
(Exclude janitorial services)",Income (loss) from Operation,34.73%,40.86%,0.0%
867,ELEC_PRCH_KWH_PY,00218,Quantity of purchased electricity  Prior Year,Accumulated Depreciation,34.72%,40.85%,0.0%
868,RCPT_ECOMM_ES_TOT_VAL,00223,Revenue from Electronic Sources: Part of total revenue,Total Assets,34.71%,37.3%,20.0%
869,MAIL_ADDR_ST_TXT,00207,Company Mailing Address: State,State and Local Government Securities,34.7%,37.88%,16.67%
870,NEG_EXPS_PRCH_RESALE_DVAL,00218,Negative copy of purchases for resale,Accumulated Depreciation,34.7%,40.82%,0.0%
871,REMAINING,00072,Number of remaining units less any subsidized and transient units.,Number of Subsidiary Corporations - Not Consolidated,34.66%,38.25%,14.29%
872,CLASS_BUS_END,00001,"Class of Customer,  Businesses for end use in their own operation, not for resale or production",Is this your company's industry - yes/no,34.65%,40.77%,0.0%
873,PAY_ANN_LSD_OTH_P,00107,Leased Annual Payroll from Other Clients,Other Recurring Non-operating Income,34.65%,40.77%,0.0%
874,TRANS_USE,00315,Any units reserved for transient use?,All Other Current Liabilities.,34.65%,40.77%,0.0%
875,PERMBUILDNUM,00022,Permit Building Number - Building number of permit,Employer Identification Number,34.63%,37.21%,20.0%
876,PAY_ANN_VAL,00107,Annual payroll,Other Recurring Non-operating Income,34.61%,40.72%,0.0%
877,PAY_ANN_VAL,00107,Annual Payroll,Other Recurring Non-operating Income,34.61%,40.72%,0.0%
878,EXPS_EHR_VAL,00110,Electronic Health Records: Expenses,Nonoperating expenses and income,34.59%,37.75%,16.67%
879,FUNDS_DEV_TOT,00223,"Source of Research and Development Funds,  Total",Total Assets,34.59%,37.75%,16.67%
880,NC-9902C_TYPOP_SELFDSG,00104,Type of Operation - What is the establishment's primary type of operation,Income (loss) from Operation,34.59%,37.76%,16.67%
881,EXPS_PCHTT_DVAL,00223,deriving ASM/EC mfg collected total purchased services,Total Assets,34.58%,38.73%,11.11%
882,RCPT_APSOFT_OTH_DVAL,00107,Other Application Software revenue,Other Recurring Non-operating Income,34.57%,40.67%,0.0%
883,RCPT_CLIENT_S_ARCH,00001,"Class of Customer, Architectural firms",Is this your company's industry - yes/no,34.51%,40.6%,0.0%
884,CURMCD,00306,Notes from HQ to FR,Trade Accounts and Trade Notes Payable,34.5%,37.06%,20.0%
885,EXPS_TRANSP_VAL,00211,Purchased Freight Transportation,Trade Receivables from the U.S. Government,34.49%,40.58%,0.0%
886,EMP_MAR12_TOT_S,00104,"Employment By Occupation, Service Total",Income (loss) from Operation,34.44%,40.51%,0.0%
887,CLASS_AUX_WRTIN,00061,"Auxiliary Establishments,  Principal kind of business or activity performed by the establishments of your enterprise that are managed or serviced by this establishment write-in description",Number of Subsidiary Corporations,34.42%,40.5%,0.0%
888,RCPT_CUST_BUS_PCT,00104,"Class of Customer: Total Revenue,_x000D_
Business",Income (loss) from Operation,34.4%,40.47%,0.0%
889,DIRECT_PREM_PRDPC_INS,00110,"Direct Premiums Earned,  Product liability",Nonoperating expenses and income,34.36%,40.42%,0.0%
890,PAY_QTR1_PRDWRK_PY,00022,Prior Year First Quater Production Worker Payroll,Employer Identification Number,34.36%,40.42%,0.0%
891,RCPT_GROWN_GT50_YES,00071,Were more than half of the total sales and receipts of this establishment derived from items grown by this establishment?,Number of Subsidiary Corporations Consolidated,34.33%,40.38%,0.0%
892,PAY_ANN_LSD_ACCOMM,00107,Leased Annual Payroll for Accommodations Clients,Other Recurring Non-operating Income,34.33%,40.39%,0.0%
893,RCPT_COMSN_NO_ARCHIVE,00001,Did this establishment earn commissions for the sale of merchandise?,Is this your company's industry - yes/no,34.3%,40.35%,0.0%
894,RCPT_ECOMM_OTHMRCH_VAL,00212,Electronic Commerce (e-commerce) - Other merchandise,Other Trade Accounts,34.3%,40.36%,0.0%
895,RCPT_FDBRWN_VAL,00211,"Sales, Shipments Receipts, or Revenue - Food, beer & wine",Trade Receivables from the U.S. Government,34.3%,40.35%,0.0%
896,EMP_MAR12_LSD_MANUF,00001,Q1 LEASED EMPLOYMENT FOR MANUFACTURING CLIENTS,Is this your company's industry - yes/no,34.29%,40.34%,0.0%
897,CLASS_AUX_NO_ARCHIVE,00061,"Auxiliary Establishments,  Was this establishment primarily engaged in providing management, administrative, or support services to other establishments of your enterprise (rather than for the general public or other business firms)?",Number of Subsidiary Corporations,34.28%,40.33%,0.0%
898,PAT_CARE_TOT_PCT,00223,"Patient Care, Total",Total Assets,34.25%,35.89%,25.0%
899,KAU_ID,00022,"For RECORD_TYP= 30 (KAUs) KAU_ID is the REPORTING_ID of the unit. For Record_TYP= 20 (MU) KAU_ID=END_ID X LOGIN_ID x GROUP_Key;  00/Company level - NULL, Reporting ID Rec type 30 = KAU 30",Employer Identification Number,34.25%,40.29%,0.0%
900,INV_VAL_TOT,00328,"Inventories by Valuation Method, Total LIFO and Non-LIFO valuation methods",Total Laibilities and Stockholders Equity,34.23%,38.06%,12.5%
901,AFFIL_SPL_DOM_OWN,00041,Checkbox response for ownership,Owned by another company - No/Yes,34.22%,40.26%,0.0%
902,HOTEL_OWNMNG_NUM,00061,Number of Hotel Establishments: Self managed,Number of Subsidiary Corporations,34.22%,37.32%,16.67%
903,NUM_UNITS,00061,Number of Units in building,Number of Subsidiary Corporations,34.21%,35.83%,25.0%
