,VariableNameA,VariableNameB,descriptionA,descriptionB,similarity_score,data/cleanInput.xlsx: Variable Name *
452,INCOM_LOAN_GOV_ORI_PCT,B_SALES_TOT ,"Loan Products Income, Loans to governments, Origination Fees","Amount of worldwide and domestic sales, revenue, and grants",51.2%,RCPT_ALL_TOT_VAL
453,REPAY_CASH_ADV_PCT,B_SALES_PCT_GOODS,Percent of receipts or revenue from repayments of cash advances,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",51.2%,SALES_GOODS_PCT
454,INCOM_U_LOAN_UNSEC_ORI_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income, Unsecured loans to consumers, Origination Fees",Write-in of what lenders the business applied for new credit with ,51.2%,CREDIT_SRCS_OTH_WRTIN_TXT
455,RCPT_CLIENT_S_COMRCL,B_REV ,"Class of Customer, All other business firms and organizations (Manufacturing, utilities, mining, shopping centers, office buildings, etc.)",Types of customers that accounted for 10% or more of total sales,51.2%,CUST_TYPE_10_PCT_SALES_CHKBOX
456,RCPT_CLIENT_F_INDIV,B_REV ,"Class of Customer,  Individuals",Types of customers that accounted for 10% or more of total sales,51.2%,CUST_TYPE_10_PCT_SALES_CHKBOX
457,MERCH_RESALE_PCT,B_SALES_PCT_GOODS,"Merchandise Sales,  Product resales (products purchased by this establishment from others and sold without further processing or transformation; or sold on a commission basis)","Percent of domestic sales, revenues, and grants coming from selling goods to customers",51.1%,SALES_GOODS_PCT
458,RCPT_REPAIR_TOT_PCT,EXPNS,"Repair Receipts, Total",Amount of total expenses,51.0%,EXPS_TOT_VAL
459,INCOM_LOAN_VEH_INT_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income, Consumer vehicle loans, Interest",Write-in of what lenders the business applied for new credit with ,51.0%,CREDIT_SRCS_OTH_WRTIN_TXT
460,INCOM_U_OTHER_FEES_PCT,B_CRDSRC_OTHER_WIN,"Other credit financing, Fees",Write-in of what lenders the business applied for new credit with ,51.0%,CREDIT_SRCS_OTH_WRTIN_TXT
461,EMP_AVG_PRDWRK_PY,WRDEM ,Average number of annual production workers at this establishment   Prior Year,Total number of employees working on research activities,51.0%,EMP_MAR12_RSRCH_TOT_DNUM
462,EMP_MAR12_OTHWRK_M,WEMP,"First  Quarter Employment,  Other Manufacturing Employees",Number of employees as of March 12th,51.0%,EMP_MAR12_NUM
463,CLNC_CHSE_MEAS_OMNG,PERFBONUSM,Measures of Clinical Performance - Who chooses which measures of clinical performance to collect - Managers at other establishments and/or headquarters?,What were managers’ performance bonuses usually based on at this company,51.0%,EMP_MNG_BONUS_CODE
464,PREV_OWN_ADDR_CITY_TXT,O1_NAME_TITLE,New Establishment: Former Ownership City,Name of first owner,51.0%,OWNER1_NAME
465,OPSTAT_ADDR_CITY,O1_OTH_BUS_WIN,"Operational Status,  New owner/operator,  City, town, village, etc.",Other status of the previous business Owner 1 started most recently,50.9%,PREV_BUS_OWN_TXT
466,INV_NO_ARCHIVE,O1_OTH_BUS,"Did this establishment own inventories, regardless of where held?","Status of the previous business, other than this one, that the first owner started",50.9%,PREV_BUS_OWN_CODE
467,DEFNS_SHIPM_RCPT,B_SALES_TOT_US,"Sales, shipments, receipts, or revenue generated where the Department of Defense (DOD) was the ultimate customer.","Amount of sales, revenue, and grants from domestic operations",50.9%,SALES_US_TOT_VAL
468,TOC_REPAIR_398,B_WORKHOME_PCT_ONE ,Percent of Construction Work for Other Types of Construction Maintenance and Repair Work,Percent of workers that worked from home one day per week ,50.8%,WORK_HOME_ONE_PCT
469,RCPT_NTLGAS_RESALE,B_SALES_TOT_US,Revenue from the sale of natural gas purchased for resale,"Amount of sales, revenue, and grants from domestic operations",50.8%,SALES_US_TOT_VAL
470,RCPT_CLIENT_S_INFOTH,B_REV ,"Class of Customer, All other",Types of customers that accounted for 10% or more of total sales,50.8%,CUST_TYPE_10_PCT_SALES_CHKBOX
471,RCPT_TOT_PROD,B_SALES_TOT_US,Total value of shipments for products made at this establishment,"Amount of sales, revenue, and grants from domestic operations",50.8%,SALES_US_TOT_VAL
472,PROP_MAR12_HLTHOTH,B_TYPS_WRKS,"Proprietor or Partner by Occupation, All other health care employees (Include management and administrative staff.)",Types of workers that were used by the business,50.8%,WRKR_TYPE_CHKBOX
473,INCOM_UNIT_BROK_AO_DEAL_YES_ARCHIVE,B_OWNED_GOVT_TRIBAL,Did this establishment have income from brokering and/or dealing products?,Yes/No if business is owned by a government or tribal entity,50.8%,OWNED_GOV_TRIBAL_STAT
474,RCPT_COMSN_GRSELL,B_SALES_PCT_GOODS,Gross selling value of goods sold on a commission basis,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",50.8%,SALES_GOODS_PCT
475,RCPT_CLIENT_S_TOT_PCT,B_REV ,"Class of Customer,  Total Services",Types of customers that accounted for 10% or more of total sales,50.8%,CUST_TYPE_10_PCT_SALES_CHKBOX
476,PAY_ANN_PRDWRK,WZWAGE,Annual Payroll for Production Workers,Amount of internal research funds allocated to payroll for internal employees,50.8%,EXPS_RSRCH_PAYROLL_VAL
477,INCOM_U_LOAN_UNSEC_OTH_PCT,B_CRDSRC,"Loan Products Income, Unsecured loans to consumers, Other Fees",Other sources of credit not listed,50.8%,CREDIT_SOURCES_CHKBOX
478,AGENTEXTN,RESP_PHONE_EXT ,Agent phone extension,Contact Information: Extension,50.8%,CERT_EXTENSION_NUM
479,RCPT_MOTR_NEWFRN_DVAL,B_RDEXP_DOM_EQUIPMT,New Furniture & Misc. Prods motor carrier revenue,Amount of domestic R&D costs going to expensed machinery and equipment,50.7%,EXPS_RD_DOM_EQUIP_VAL
480,EXPS_ADMIN_LIFE,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses,  Life insurance and annuities",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,50.7%,UNAFFIL_US_EXPS_OTH_STAT
481,EMP_MAR12_OTHMAN,B_TYPS_WRKS,"Employment By Occupation, Other management staff",Types of workers that were used by the business,50.7%,WRKR_TYPE_CHKBOX
482,EMP_MAR12_OCCTHER,B_TYPS_WRKS,"Employment By Occupation, Occupational therapists",Types of workers that were used by the business,50.7%,WRKR_TYPE_CHKBOX
483,EMP_SUM_AVGOTH_PY,B_EMPNUM_W2_TOTAL,Manufacturing:  Sum of Average Annual Production Workers and Other non production employees   Prior Year,Total number of W2 paid employees and owners,50.6%,EMP_W2_TOT_DNUM
484,INV_FINISHED_BGN,B_INNOV_GOODS,"Inventories, Finished Goods,  Beginning of Year",Whether the business introduced new or improved goods,50.6%,NEW_IMPROVE_GOODS_STAT
485,RCPT_CONTRACT_C,B_CONTRACTOUT_TYPE,"Contract Work done by customer in Puerto Rico,  Construction companies",Type of companies that manufacturing was contracted out to ,50.6%,MAN_CONTRACTOUT_CHKBOX
486,RENT_PAY_ENT_MACH,B_RD_MACHINE,"Enterprise payments for other establishments,  Lease and rental payments for machinery, equipment, and other tangible items","Yes/No if business engaged in acquisition of machinery, equipment, or other tangible assets",50.6%,RD_MACHINE_STAT
487,EXPS_ADVERT_VAL,B_SALES_PCT_SERVICE,Purchased Advertising and Promotional Services,"Percent of domestic sales, revenues, and grants coming from selling services to customers",50.6%,SALES_SERVICE_PCT
488,PRCH_TRANS_COST_TOT,EXPNS,"Purchased Transportation,  Total",Amount of total expenses,50.5%,EXPS_TOT_VAL
489,PRCH_TRANS_TOT,EXPNS,"Purchased Transportation,   Total",Amount of total expenses,50.5%,EXPS_TOT_VAL
490,RCPT_FOOD_CNTRC_OFFICE,B_DESIGNOUT ,"Contract Feeding,  Commercial offices and office buildings",Yes/No if business provided design for goods that were contracted out,50.5%,MAN_DESIGNOUT_STAT
491,PREV_OWN_STAT,O1_ACQ_BUS_YR,New Establishment Acquisition,Year that the first owner initially acquired this business,50.5%,OWNER_ACQ_YEAR
492,EXPS_ADMIN_HOMEPC_INS,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses,  Homeowners multiple peril insurance",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,50.5%,UNAFFIL_US_EXPS_OTH_STAT
493,PAY_ANN_PRDWRK_VAL ,WEMP,Annual Payroll - Production Workers,Number of employees as of March 12th,50.5%,EMP_MAR12_NUM
494,EMP_DEC12_PRDWRK_PY,B_TYPS_WRKS,"Fourth Quarter Employment,  Production Workers  Prior Year",Types of workers that were used by the business,50.4%,WRKR_TYPE_CHKBOX
495,RCPT_MOTR_METAL_DVAL,B_RDEXP_DOM_EQUIPMT,Base Metal and Machinery motor carrier revenue,Amount of domestic R&D costs going to expensed machinery and equipment,50.4%,EXPS_RD_DOM_EQUIP_VAL
496,INCOM_LOAN_GOV_OTH_PCT,B_SALES_TOT ,"Loan Products Income, Loans to governments, Other Fees","Amount of worldwide and domestic sales, revenue, and grants",50.4%,RCPT_ALL_TOT_VAL
497,RCPT_CONTRACT_W,B_CONTRACTOUT_TYPE,"Contract Work done by customer in Puerto Rico,  Wholesalers",Type of companies that manufacturing was contracted out to ,50.4%,MAN_CONTRACTOUT_CHKBOX
498,JOINT_COMPANY_NAME_1,O1_NAME_TITLE,Investors: Company Name of Company Investor 1,Name of first owner,50.4%,OWNER1_NAME
499,EMP_MAR12_TOT_W,B_EMPNUM_UNPAID,"Employment By Occupation, Wholesale Total",Number of individuals who did work for the business but were unpaid,50.4%,EMP_UNPAID_NUM
500,MSC_CONTRACT_TOT,B_EMPNUM_UNPAID,What were the total receipts for contract work performed for others on their materials?,Number of individuals who did work for the business but were unpaid,50.3%,EMP_UNPAID_NUM
501,OPSTAT_NAME1_TXT,O1_OTH_BUS_WIN,Operational Status: Sold or Leased Name 1,Other status of the previous business Owner 1 started most recently,50.3%,PREV_BUS_OWN_TXT
502,PRCH_ENT_REPAIR_MACH,B_RD_MACHINE,"Enterprise payments for other establishments,  purchased repairs and maintenance to machinery and equipment","Yes/No if business engaged in acquisition of machinery, equipment, or other tangible assets",50.3%,RD_MACHINE_STAT
503,MAIL_ADDR_ST_TXT,RESP_EMAIL  ,Company Mailing Address: State,Contact Information: Email,50.3%,CERT_EMAIL_TXT
504,CLASS_INDPRD,B_TYPS_WRKS,"Class of Customer,  Manufacturing and mining industrial users for use as input goods in production",Types of workers that were used by the business,50.3%,WRKR_TYPE_CHKBOX
505,CLASS_LOCALRES,B_REV ,"Class of Customer,  Household consumers and individuals (Exclude visiting tourists)",Types of customers that accounted for 10% or more of total sales,50.2%,CUST_TYPE_10_PCT_SALES_CHKBOX
506,CLASS_BUS,B_REV ,"Class of Customer,  Businesses",Types of customers that accounted for 10% or more of total sales,50.2%,CUST_TYPE_10_PCT_SALES_CHKBOX
507,ASSET_RETIRED_BUILD,B_RDEXP_DOM_DEPR,"Depreciable assets sold, retired, scrapped, destroyed, etc.   Buildings",Amount of domestic R&D costs going to depreciation on property and equipment,50.2%,EXPS_RD_DOM_DEPR_VAL
508,PRCH_COMPSVC,B_ACTIVITYUC_INFO ,"Purchased Communication services (Include telephone, cellular phones, Internet, fax, and related service contracts)",Yes/No if domestic unaffiliated companies conducted information and communication tech services for this business,50.2%,UNAFFIL_US_INFOTEC_STAT
509,OPSTAT_ADDR_STATE,O1_OWNER_DISABLE,"Operational Status,  New owner/operator,  State",Disability status of the first owner,50.2%,OWNER_DISABILITY_CODE
510,PROP_MAR12_PHYS,O1_MAJOR,"Proprietor or Partner by Occupation, Doctors/Physicians - licensed practitioners having M.D. degree",Field of the highest degree achieved by the first owner prior to owning this business,50.2%,EDU_CODE
511,FGINFO_ZIP,RESP_PHONE_EXT ,Zipcode of F/G contact person,Contact Information: Extension,50.1%,CERT_EXTENSION_NUM
512,PROP_MAR12_PHYTHER,B_OPR ,"Proprietor or Partner by Occupation, Physical therapists",Business operated equally by both spouses or unmarried partners,50.1%,EQUAL_OP_CODE
513,RENT_PAY_TOT,EXPNS,"Payments for Rental or lease of buildings, other structures, machinery, and equipment Total",Amount of total expenses,50.1%,EXPS_TOT_VAL
514,EMP_MAR12_TOT_S,B_EMPNUM_UNPAID,"Employment By Occupation, Service Total",Number of individuals who did work for the business but were unpaid,50.1%,EMP_UNPAID_NUM
515,ASSET_TOT_BGN_BUILD,WZDEPR,"Depreciable assets at the beginning of the year,  Buildings",Amount of internal research funds allocated to depreciation and amortization of assets,50.1%,EXPS_RSRCH_DEPR_VAL
516,EMP_MAR12_OTHWRK_M_PY,WEMP,"First  Quarter Employment,  Other Manufacturing Employees  Prior Year",Number of employees as of March 12th,50.1%,EMP_MAR12_NUM
517,PRCH_OTHEXPS_PY,B_INNOV_SERV,"All other purchased services, Prior year",Whether the business introduced new or improved services,50.1%,NEW_IMPROVE_SERVICES_STAT
518,PRCH_ENT_ADVERT,B_SALES_PCT_SERVICE,"Enterprise payments for other establishments,  Purchased advertising and promotional services","Percent of domestic sales, revenues, and grants coming from selling services to customers",50.0%,SALES_SERVICE_PCT
519,EXPS_CONTRACT_VAL,EMPC,Cost Contract Work,Number of contract employes working on research activities,50.0%,EMP_RSRCH_CONTRACT_NUM
520,CLASS_BANKS,B_REV ,"Class of Customer,  Banks, insurance, and real estate companies",Types of customers that accounted for 10% or more of total sales,50.0%,CUST_TYPE_10_PCT_SALES_CHKBOX
521,RCPT_APSOFT_MAIN_PCT,B_EXPCOST_TECH,Source of Application Software Publishing Revenue: Mainframe,R&D capital expenditures for software,50.0%,CAPEX_RD_OPS_TECH_VAL
522,EMP_MAR12_DIET,B_TYPS_WRKS,"Employment By Occupation, Dieticians",Types of workers that were used by the business,49.9%,WRKR_TYPE_CHKBOX
523,HOURS_ELEC,B_EMPTRAIN_HRS,"Steel Mill Department Worker Hours,  Electric arc furnaces",Average number of hours of training that employees at this business received,49.9%,EMP_TRAIN_HRS_AVG
524,AFFIL_OWNER_ADDR_CITY,O1_REASON_COMM  ,"City, town, village, etc. of the owning or controlling company",Reason for owning business: Helping community ,49.9%,OWNING_REASON_COMM _CODE
525,EXPS_ADMIN_PRDPC_INS,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses, Product liability insurance",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,49.9%,UNAFFIL_US_EXPS_OTH_STAT
526,EMP_MAR12_PRDWRK_PY,B_TYPS_WRKS,"First  Quarter Employment,  Production Workers  Prior Year",Types of workers that were used by the business,49.9%,WRKR_TYPE_CHKBOX
527,RCPT_CUST_IND_DVAL,B_SALES_PCT_GOODS,SOURCE OF REVENUE - HOUSEHOLD,"Percent of domestic sales, revenues, and grants coming from selling goods to customers",49.9%,SALES_GOODS_PCT
528,DELIV_SERV_YES,B_ACTIVITYUC_LOG ,Did this establishment offer delivery services by its employees in $$00?,Yes/No if domestic unaffiliated companies conducted distribution and logistics for this business,49.8%,UNAFFIL_US_LOGISTICS_STAT
529,PREV_OWN_CNTRY_TXT,O1_OTH_BUS_WIN,New Establishment: Former Ownership Country,Other status of the previous business Owner 1 started most recently,49.8%,PREV_BUS_OWN_TXT
530,EMP_JUN12_PRDWRK,B_TYPS_WRKS,"Second Quarter Employment,  Production Workers",Types of workers that were used by the business,49.8%,WRKR_TYPE_CHKBOX
531,COMPANYNAME,O3_NAME_TITLE,Builder Company Name,Name of third owner,49.8%,OWNER3_NAME
532,RCPT_TOT_VAL_SUM,EXPNS,"Sum estabs receipts to KAU _x000D_
Sum KAU receipts to Company",Amount of total expenses,49.8%,EXPS_TOT_VAL
533,RCPT_SYSOFT_MAIN_PCT,B_EXPCOST_TECH,Source of System Software Publishing Revenue: Mainframe,R&D capital expenditures for software,49.8%,CAPEX_RD_OPS_TECH_VAL
534,EMP_MAR12_PHYTHER,B_EMPTRAIN,"Employment By Occupation, Physical therapists",The areas covered by employee training,49.8%,EMP_TRAIN_AREA_CHKBOX
535,EMP_SHEET,B_TYPS_WRKS,"Selected MetalWorking Employment, Sheet metal work, aluminum or steel",Types of workers that were used by the business,49.7%,WRKR_TYPE_CHKBOX
536,INCOM_LOAN_GOV_INT_PCT,B_CRDSRC_OTHER_WIN,"Loan Products Income, Loans to governments, Interest",Write-in of what lenders the business applied for new credit with ,49.7%,CREDIT_SRCS_OTH_WRTIN_TXT
537,INCOM_LEAS_XAUTO_TOT_PCT,B_SALES_TOT_US,"Finance leasing services, except automobile and light-duty truck leasing services, Total","Amount of sales, revenue, and grants from domestic operations",49.7%,SALES_US_TOT_VAL
538,OWNSTAT_LOCAL_ARCHIVE,O1_HISP,What is the citizenship of the majority ownership of this establishment?,"Whether the first owner is Hispanic, Latino, or Spanish",49.6%,OWNER_ETHNICITY_CODE
539,RCPT_SYSOFT_PERS_PCT,B_EXPCOST_TECH,Source of System Software Publishing Revenue: Personal,R&D capital expenditures for software,49.6%,CAPEX_RD_OPS_TECH_VAL
540,COMP_DATE,FYEND_MONTH,Completion Date - Month and Year completed or occupied,Month that fiscal year ends ,49.6%,FY_END_DATE
541,PRCH_AUX_COMSVC,B_ACTIVITYUC_INFO ,"Auxiliary establishment,  data processing and other purchased computer services",Yes/No if domestic unaffiliated companies conducted information and communication tech services for this business,49.6%,UNAFFIL_US_INFOTEC_STAT
542,JOINT_INVEST_PCT_5,B_ANYONE_10_PCT,Investors: Percent of Investment of Company Investor 5,Yes/No if one person owns 10% or more of the company,49.6%,OWNED_10_PCT_STAT
543,NAME1,B_CONTRACTOUT_TYPE,Company Name,Type of companies that manufacturing was contracted out to ,49.6%,MAN_CONTRACTOUT_CHKBOX
544,ADD_MAJOR_ACT_CODE,RESP_BUS_DESC,"Added establishment,  Major activity code",Primary business activity,49.6%,NAICS_DESC_TXT
545,EMP_MAR12_REPAIR,B_TYPS_WRKS,"Employment By Occupation, Repair and maintenance (for vehicles and equipment)",Types of workers that were used by the business,49.6%,WRKR_TYPE_CHKBOX
546,JOINT_COMPANY_ADDR_STREET_4,O4_NAME_TITLE,"Investors,  Street Address of Company Investor 4",Name of fourth owner,49.6%,OWNER4_NAME
547,EXPS_ADMIN_LIFE_REINS,B_ACTIVITYUC_OTHER ,"Adminstrative Expenses,  Life reinsurance",Yes/No if domestic unaffiliated companies were involved in any other operating expenses,49.5%,UNAFFIL_US_EXPS_OTH_STAT
548,RCPT_MOTR_OTH_DVAL,B_SALES_TOT_US,Other motor carrier revenue,"Amount of sales, revenue, and grants from domestic operations",49.4%,SALES_US_TOT_VAL
